filename,true_label,prob_malignant,prediction
ISIC_7790823.jpg,0,0.040674735,0
ISIC_7798660.jpg,0,0.4883315,1
ISIC_7799008.jpg,0,0.2986135,0
ISIC_7801225.jpg,0,0.5188569,1
ISIC_7805699.jpg,0,0.6799311,1
ISIC_7805735.jpg,0,0.5114884,1
ISIC_7808009.jpg,0,0.2618681,0
ISIC_7808755.jpg,0,0.06628121,0
ISIC_7812484.jpg,0,0.23458105,0
ISIC_7812529.jpg,0,0.34461096,1
ISIC_7813552.jpg,0,0.9270271,1
ISIC_7817656.jpg,0,0.0053949794,0
ISIC_7817884.jpg,0,0.01887835,0
ISIC_7818562.jpg,0,0.8626374,1
ISIC_7821426.jpg,0,0.033093575,0
ISIC_7827261.jpg,0,0.045142382,0
ISIC_7828899.jpg,0,0.09125561,0
ISIC_7834236.jpg,0,0.99999535,1
ISIC_7837278.jpg,0,0.61452055,1
ISIC_7841088.jpg,0,0.1015179,0
ISIC_7843146.jpg,0,0.29863515,0
ISIC_7844519.jpg,0,0.15906422,0
ISIC_7853714.jpg,0,0.021565659,0
ISIC_7855982.jpg,0,0.012980781,0
ISIC_7865678.jpg,0,0.0146106025,0
ISIC_7876146.jpg,0,0.22541086,0
ISIC_7876616.jpg,0,0.062643744,0
ISIC_7882124.jpg,0,0.20344944,0
ISIC_7886084.jpg,0,0.6318636,1
ISIC_7886221.jpg,0,0.88016224,1
ISIC_7888608.jpg,0,0.016071364,0
ISIC_7889425.jpg,0,0.67600054,1
ISIC_7890093.jpg,0,0.98271215,1
ISIC_7896796.jpg,0,0.6558682,1
ISIC_7904190.jpg,0,0.34001166,1
ISIC_7905907.jpg,0,0.010514068,0
ISIC_7907324.jpg,0,0.16572277,0
ISIC_7910863.jpg,0,0.7276671,1
ISIC_7912691.jpg,0,0.69215876,1
ISIC_7917060.jpg,0,0.46756425,1
ISIC_7917913.jpg,0,0.53705704,1
ISIC_7926021.jpg,0,0.0014826017,0
ISIC_7929517.jpg,0,0.40171802,1
ISIC_7931618.jpg,0,0.2609327,0
ISIC_7941055.jpg,0,0.25622007,0
ISIC_7943939.jpg,0,0.80345523,1
ISIC_7945457.jpg,0,0.18789649,0
ISIC_7952911.jpg,0,0.29645923,0
ISIC_7960741.jpg,0,0.006097062,0
ISIC_7961554.jpg,0,0.003473553,0
ISIC_7962171.jpg,0,0.52386683,1
ISIC_7965372.jpg,0,0.805794,1
ISIC_7973098.jpg,0,0.2797813,0
ISIC_7974235.jpg,0,0.66368854,1
ISIC_7974869.jpg,0,0.59862685,1
ISIC_7982443.jpg,0,0.14915225,0
ISIC_7987042.jpg,0,0.28412148,0
ISIC_7987908.jpg,0,0.44779915,1
ISIC_7989237.jpg,0,0.33429152,1
ISIC_7989369.jpg,0,0.2431662,0
ISIC_7991063.jpg,0,0.045241024,0
ISIC_7992008.jpg,0,0.98433137,1
ISIC_7996471.jpg,0,0.0035683566,0
ISIC_8000351.jpg,0,0.2881292,0
ISIC_8000982.jpg,0,0.0791134,0
ISIC_8002362.jpg,0,0.038425837,0
ISIC_8005759.jpg,0,0.67082393,1
ISIC_8008482.jpg,0,0.43735108,1
ISIC_8012264.jpg,0,0.44414657,1
ISIC_8015399.jpg,0,0.5163838,1
ISIC_8016561.jpg,0,0.14514497,0
ISIC_8019366.jpg,0,0.46302512,1
ISIC_8020470.jpg,0,0.5049741,1
ISIC_8024502.jpg,0,0.116444625,0
ISIC_8028890.jpg,0,0.9619495,1
ISIC_8032507.jpg,0,0.050374914,0
ISIC_8038275.jpg,0,0.0015619821,0
ISIC_8038352.jpg,0,0.66650623,1
ISIC_8040056.jpg,0,0.3781535,1
ISIC_8052182.jpg,0,0.45797774,1
ISIC_8054499.jpg,0,0.8856735,1
ISIC_8056101.jpg,0,0.76771426,1
ISIC_8059473.jpg,0,0.8965012,1
ISIC_8071918.jpg,0,0.4720967,1
ISIC_8072870.jpg,0,0.09802177,0
ISIC_8073921.jpg,0,0.02175989,0
ISIC_8078817.jpg,0,0.1784729,0
ISIC_8088100.jpg,0,0.32088584,1
ISIC_8098167.jpg,0,0.015998108,0
ISIC_8102692.jpg,0,0.93086517,1
ISIC_8108965.jpg,0,0.014836527,0
ISIC_8111688.jpg,0,0.28117242,0
ISIC_8117173.jpg,0,0.07209466,0
ISIC_8117883.jpg,0,0.12314794,0
ISIC_8119167.jpg,0,0.35864574,1
ISIC_8120877.jpg,0,0.0002788829,0
ISIC_8121619.jpg,0,0.37527877,1
ISIC_8124598.jpg,0,0.0006815276,0
ISIC_8131794.jpg,0,0.051282696,0
ISIC_8133362.jpg,0,0.7794206,1
ISIC_8134181.jpg,0,0.81176347,1
ISIC_8137029.jpg,0,0.1329471,0
ISIC_8137954.jpg,0,0.89045984,1
ISIC_8151340.jpg,0,0.81208545,1
ISIC_8158325.jpg,0,0.4615327,1
ISIC_8159044.jpg,0,0.038682256,0
ISIC_8160587.jpg,0,0.00893646,0
ISIC_8172800.jpg,0,0.78044266,1
ISIC_8179634.jpg,0,0.97930795,1
ISIC_8180214.jpg,0,0.6032687,1
ISIC_8184627.jpg,0,0.38226995,1
ISIC_8186312.jpg,0,0.016948996,0
ISIC_8186630.jpg,0,0.030649573,0
ISIC_8190843.jpg,0,0.5644943,1
ISIC_8193858.jpg,0,0.0020365627,0
ISIC_8195917.jpg,0,0.9332771,1
ISIC_8197778.jpg,0,0.18648636,0
ISIC_8198425.jpg,0,0.033421826,0
ISIC_8198645.jpg,0,0.97454304,1
ISIC_8199024.jpg,0,0.120055035,0
ISIC_8202730.jpg,0,0.013553948,0
ISIC_8209412.jpg,0,0.03136939,0
ISIC_8216483.jpg,0,0.99686915,1
ISIC_8216653.jpg,0,0.70547825,1
ISIC_8225518.jpg,0,0.45686072,1
ISIC_8231201.jpg,0,0.020113975,0
ISIC_8234709.jpg,0,0.61575466,1
ISIC_8247362.jpg,0,0.014532644,0
ISIC_8247705.jpg,0,0.041686367,0
ISIC_8253140.jpg,0,0.17649032,0
ISIC_8253705.jpg,0,0.13312694,0
ISIC_8256353.jpg,0,0.6042886,1
ISIC_8257972.jpg,0,0.5410444,1
ISIC_8260850.jpg,0,0.84946275,1
ISIC_8263244.jpg,0,0.89852244,1
ISIC_8271995.jpg,0,0.085252136,0
ISIC_8281265.jpg,0,0.24402454,0
ISIC_8291456.jpg,0,0.58602464,1
ISIC_8294897.jpg,0,0.22401762,0
ISIC_8301701.jpg,0,0.42363763,1
ISIC_8302244.jpg,0,0.006397153,0
ISIC_8302743.jpg,0,0.87889755,1
ISIC_8304179.jpg,0,0.034324795,0
ISIC_8307786.jpg,0,0.36557117,1
ISIC_8312363.jpg,0,0.17127192,0
ISIC_8313343.jpg,0,0.07875032,0
ISIC_8314749.jpg,0,0.164224,0
ISIC_8318126.jpg,0,0.3885871,1
ISIC_8319384.jpg,0,0.59269166,1
ISIC_8322623.jpg,0,0.734303,1
ISIC_8323623.jpg,0,0.0015855259,0
ISIC_8324594.jpg,0,0.6358605,1
ISIC_8331574.jpg,0,0.056681,0
ISIC_8333805.jpg,0,0.8106017,1
ISIC_8337677.jpg,0,0.010780782,0
ISIC_8338783.jpg,0,0.11247296,0
ISIC_8339951.jpg,0,0.09388413,0
ISIC_8342006.jpg,0,0.9691233,1
ISIC_8344146.jpg,0,0.22721134,0
ISIC_8345526.jpg,0,0.096470706,0
ISIC_8349907.jpg,0,0.115848824,0
ISIC_8352723.jpg,0,0.73340935,1
ISIC_8355069.jpg,0,0.865056,1
ISIC_8356317.jpg,0,0.71849847,1
ISIC_8356432.jpg,0,0.066274464,0
ISIC_8358187.jpg,0,0.9999864,1
ISIC_8361955.jpg,0,0.10002034,0
ISIC_8366447.jpg,0,0.27631864,0
ISIC_8366863.jpg,0,0.5877392,1
ISIC_8372143.jpg,0,0.0054359846,0
ISIC_8372539.jpg,0,0.0027103517,0
ISIC_8373214.jpg,0,0.38559067,1
ISIC_8373898.jpg,0,0.10947857,0
ISIC_8377707.jpg,0,0.25795755,0
ISIC_8379217.jpg,0,0.085658774,0
ISIC_8381176.jpg,0,0.74008656,1
ISIC_8381434.jpg,0,0.23339938,0
ISIC_8383673.jpg,0,0.124750935,0
ISIC_8385616.jpg,0,0.29456726,0
ISIC_8385854.jpg,0,0.10688282,0
ISIC_8390104.jpg,0,0.8526899,1
ISIC_8390476.jpg,0,0.11010673,0
ISIC_8397636.jpg,0,0.9448876,1
ISIC_8402813.jpg,0,0.85488343,1
ISIC_8402952.jpg,0,0.21728338,0
ISIC_8403829.jpg,0,0.9868972,1
ISIC_8405549.jpg,0,0.4447522,1
ISIC_8405809.jpg,0,0.0600245,0
ISIC_8408499.jpg,0,0.6483432,1
ISIC_8410820.jpg,0,0.28975168,0
ISIC_8419830.jpg,0,0.14981925,0
ISIC_8436376.jpg,0,0.03449872,0
ISIC_8441087.jpg,0,0.20010598,0
ISIC_8443235.jpg,0,0.0025059772,0
ISIC_8443887.jpg,0,0.0061870795,0
ISIC_8446097.jpg,0,0.011048956,0
ISIC_8448143.jpg,0,0.59529924,1
ISIC_8457619.jpg,0,0.22083908,0
ISIC_8458699.jpg,0,0.0011335032,0
ISIC_8459726.jpg,0,0.0421034,0
ISIC_8461400.jpg,0,0.11385656,0
ISIC_8462138.jpg,0,0.53674483,1
ISIC_8470224.jpg,0,0.060094215,0
ISIC_8472745.jpg,0,0.6910588,1
ISIC_8473871.jpg,0,0.0075164842,0
ISIC_8479393.jpg,0,0.1790527,0
ISIC_8483821.jpg,0,0.3411868,1
ISIC_8487958.jpg,0,0.22772345,0
ISIC_8494727.jpg,0,0.8739542,1
ISIC_8500794.jpg,0,0.7645465,1
ISIC_8508207.jpg,0,0.3812287,1
ISIC_8509634.jpg,0,0.027246462,0
ISIC_8509874.jpg,0,0.44339094,1
ISIC_8513973.jpg,0,0.49855667,1
ISIC_8517056.jpg,0,0.090876974,0
ISIC_8529932.jpg,0,0.95347023,1
ISIC_8532648.jpg,0,0.17462115,0
ISIC_8541956.jpg,0,0.8359913,1
ISIC_8544988.jpg,0,0.41115895,1
ISIC_8546307.jpg,0,0.64728993,1
ISIC_8546677.jpg,0,0.034214478,0
ISIC_8552530.jpg,0,0.02098207,0
ISIC_8554994.jpg,0,0.32210746,1
ISIC_8556689.jpg,0,0.019486453,0
ISIC_8558850.jpg,0,0.4033507,1
ISIC_8559278.jpg,0,0.09426094,0
ISIC_8564627.jpg,0,0.26872662,0
ISIC_8565468.jpg,0,0.24188296,0
ISIC_8566440.jpg,0,0.0035577456,0
ISIC_8588817.jpg,0,0.079650134,0
ISIC_8596125.jpg,0,0.046396494,0
ISIC_8598339.jpg,0,0.09399109,0
ISIC_8599510.jpg,0,0.105854645,0
ISIC_8600102.jpg,0,0.9038235,1
ISIC_8603109.jpg,0,0.093670115,0
ISIC_8603749.jpg,0,0.3201883,1
ISIC_8604474.jpg,0,0.030347569,0
ISIC_8612251.jpg,0,0.32521102,1
ISIC_8614567.jpg,0,0.092613116,0
ISIC_8615296.jpg,0,0.14293642,0
ISIC_8615694.jpg,0,0.045514256,0
ISIC_8616397.jpg,0,0.11820529,0
ISIC_8626277.jpg,0,0.14998457,0
ISIC_8626292.jpg,0,0.030770132,0
ISIC_8627295.jpg,0,0.93938094,1
ISIC_8635663.jpg,0,0.3707449,1
ISIC_8641274.jpg,0,0.071263164,0
ISIC_8643100.jpg,0,0.54836226,1
ISIC_8646399.jpg,0,0.03546465,0
ISIC_8647858.jpg,0,0.9470121,1
ISIC_8649825.jpg,0,0.40942556,1
ISIC_8650326.jpg,0,0.93335307,1
ISIC_8652712.jpg,0,0.110530466,0
ISIC_8660210.jpg,0,0.03420453,0
ISIC_8662550.jpg,0,0.303948,1
ISIC_8662604.jpg,0,0.4550519,1
ISIC_8664926.jpg,0,0.048261452,0
ISIC_8668469.jpg,0,0.007654685,0
ISIC_8668865.jpg,0,0.9851726,1
ISIC_8670753.jpg,0,0.0073262905,0
ISIC_8678969.jpg,0,0.03181569,0
ISIC_8685078.jpg,0,0.0037989607,0
ISIC_8690116.jpg,0,0.56102604,1
ISIC_8693307.jpg,0,0.121508256,0
ISIC_8693433.jpg,0,0.013588348,0
ISIC_8696381.jpg,0,0.022972682,0
ISIC_8698177.jpg,0,0.49747953,1
ISIC_8698547.jpg,0,0.80725986,1
ISIC_8699233.jpg,0,0.4118306,1
ISIC_8699706.jpg,0,0.09510732,0
ISIC_8701104.jpg,0,0.94893533,1
ISIC_8701478.jpg,0,0.7751051,1
ISIC_8705648.jpg,0,0.8437082,1
ISIC_8714957.jpg,0,0.027548367,0
ISIC_8715920.jpg,0,0.16002816,0
ISIC_8718627.jpg,0,0.3109559,1
ISIC_8722421.jpg,0,0.00073919207,0
ISIC_8723719.jpg,0,0.8684706,1
ISIC_8726132.jpg,0,0.45332325,1
ISIC_8733906.jpg,0,0.2523798,0
ISIC_8736820.jpg,0,0.20604868,0
ISIC_8737266.jpg,0,0.040943593,0
ISIC_8738126.jpg,0,0.60732895,1
ISIC_8740093.jpg,0,0.16369276,0
ISIC_8741300.jpg,0,0.08215529,0
ISIC_8748477.jpg,0,0.015668657,0
ISIC_8748525.jpg,0,0.033533346,0
ISIC_8760881.jpg,0,0.62690777,1
ISIC_8766762.jpg,0,0.620227,1
ISIC_8767141.jpg,0,0.3214206,1
ISIC_8768360.jpg,0,0.058473505,0
ISIC_8768858.jpg,0,0.003301625,0
ISIC_8771453.jpg,0,0.638814,1
ISIC_8782095.jpg,0,0.24889159,0
ISIC_8782993.jpg,0,0.21572189,0
ISIC_8783624.jpg,0,0.41985095,1
ISIC_8785987.jpg,0,0.17319001,0
ISIC_8788388.jpg,0,0.118758865,0
ISIC_8791057.jpg,0,0.37680402,1
ISIC_8791911.jpg,0,0.07387469,0
ISIC_8793103.jpg,0,0.033737052,0
ISIC_8800271.jpg,0,0.06393555,0
ISIC_8800634.jpg,0,0.5446683,1
ISIC_8804250.jpg,0,0.23888424,0
ISIC_8808076.jpg,0,0.5250879,1
ISIC_8810868.jpg,0,0.39149177,1
ISIC_8815245.jpg,0,0.2038446,0
ISIC_8827860.jpg,0,0.007926744,0
ISIC_8828944.jpg,0,0.012598385,0
ISIC_8830091.jpg,0,0.947628,1
ISIC_8830776.jpg,0,0.17335966,0
ISIC_8830839.jpg,0,0.35840833,1
ISIC_8832798.jpg,0,0.8459414,1
ISIC_8832843.jpg,0,0.12108419,0
ISIC_8834324.jpg,0,0.14012924,0
ISIC_8837131.jpg,0,0.49851534,1
ISIC_8839205.jpg,0,0.088627204,0
ISIC_8840511.jpg,0,0.88811064,1
ISIC_8846852.jpg,0,0.017785788,0
ISIC_8853941.jpg,0,0.010287698,0
ISIC_8858676.jpg,0,0.020384425,0
ISIC_8860890.jpg,0,0.013767239,0
ISIC_8863788.jpg,0,0.038623985,0
ISIC_8868188.jpg,0,0.30037436,1
ISIC_8870190.jpg,0,0.9522802,1
ISIC_8870441.jpg,0,0.5204795,1
ISIC_8872336.jpg,0,0.7981239,1
ISIC_8873365.jpg,0,0.22133552,0
ISIC_8876204.jpg,0,0.35466024,1
ISIC_8878792.jpg,0,0.5319823,1
ISIC_8880430.jpg,0,0.023188986,0
ISIC_8880596.jpg,0,0.4010291,1
ISIC_8884437.jpg,0,0.016001157,0
ISIC_8890260.jpg,0,0.045128368,0
ISIC_8894147.jpg,0,0.12181836,0
ISIC_8894733.jpg,0,0.1043697,0
ISIC_8897741.jpg,0,0.44059876,1
ISIC_8898024.jpg,0,0.37666547,1
ISIC_8899246.jpg,0,0.0027654856,0
ISIC_8899742.jpg,0,0.043477524,0
ISIC_8905603.jpg,0,0.7620364,1
ISIC_8907397.jpg,0,0.22072482,0
ISIC_8912227.jpg,0,0.00070752704,0
ISIC_8919169.jpg,0,0.22458251,0
ISIC_8921737.jpg,0,0.541502,1
ISIC_8935869.jpg,0,0.47518688,1
ISIC_8939939.jpg,0,0.6759032,1
ISIC_8942421.jpg,0,0.11019154,0
ISIC_8949217.jpg,0,0.05581716,0
ISIC_8949610.jpg,0,0.48952767,1
ISIC_8951979.jpg,0,0.014346899,0
ISIC_8966831.jpg,0,0.15043165,0
ISIC_8969175.jpg,0,0.047007013,0
ISIC_8969336.jpg,0,0.61531264,1
ISIC_8972926.jpg,0,0.91903687,1
ISIC_8976859.jpg,0,0.66716325,1
ISIC_8981897.jpg,0,0.6083583,1
ISIC_8997026.jpg,0,0.09646252,0
ISIC_9002358.jpg,0,0.9914539,1
ISIC_9004284.jpg,0,0.90243536,1
ISIC_9005222.jpg,0,0.30279294,1
ISIC_9006317.jpg,0,0.99999475,1
ISIC_9007301.jpg,0,0.8877457,1
ISIC_9011764.jpg,0,0.6117879,1
ISIC_9014235.jpg,0,0.94541234,1
ISIC_9018538.jpg,0,0.14329495,0
ISIC_9019664.jpg,0,0.8181014,1
ISIC_9020314.jpg,0,0.9386991,1
ISIC_9025095.jpg,0,0.30769458,1
ISIC_9030826.jpg,0,0.03957356,0
ISIC_9034449.jpg,0,0.0027938427,0
ISIC_9043368.jpg,0,0.061152477,0
ISIC_9055167.jpg,0,0.0028396123,0
ISIC_9055453.jpg,0,0.13265452,0
ISIC_9058731.jpg,0,0.25788838,0
ISIC_9060326.jpg,0,0.047925606,0
ISIC_9060487.jpg,0,0.025802432,0
ISIC_9071975.jpg,0,0.31824815,1
ISIC_9073880.jpg,0,0.0038123562,0
ISIC_9075056.jpg,0,0.017235644,0
ISIC_9076466.jpg,0,0.0076640174,0
ISIC_9076757.jpg,0,0.00053133996,0
ISIC_9078579.jpg,0,0.16894475,0
ISIC_9084534.jpg,0,0.8489396,1
ISIC_9091739.jpg,0,0.0026938478,0
ISIC_9094964.jpg,0,0.048398025,0
ISIC_9101382.jpg,0,0.042911876,0
ISIC_9104095.jpg,0,0.033712186,0
ISIC_9105996.jpg,0,0.01894839,0
ISIC_9107874.jpg,0,0.0056441934,0
ISIC_9120690.jpg,0,0.6938395,1
ISIC_9120905.jpg,0,0.055703834,0
ISIC_9126529.jpg,0,0.40357816,1
ISIC_9129820.jpg,0,0.17178428,0
ISIC_9129838.jpg,0,0.10251403,0
ISIC_9130589.jpg,0,0.3290083,1
ISIC_9135081.jpg,0,0.045955367,0
ISIC_9136213.jpg,0,0.027150434,0
ISIC_9136283.jpg,0,0.63525236,1
ISIC_9139090.jpg,0,0.57617444,1
ISIC_9140116.jpg,0,0.12719446,0
ISIC_9140973.jpg,0,0.19616383,0
ISIC_9144551.jpg,0,0.26295632,0
ISIC_9144877.jpg,0,0.26177898,0
ISIC_9148166.jpg,0,0.14161468,0
ISIC_9148837.jpg,0,0.62984467,1
ISIC_9151156.jpg,0,0.16192506,0
ISIC_9153724.jpg,0,0.3837813,1
ISIC_9155060.jpg,0,0.9966217,1
ISIC_9155561.jpg,0,0.037401304,0
ISIC_9156050.jpg,0,0.0149184335,0
ISIC_9156154.jpg,0,0.6912085,1
ISIC_9157592.jpg,0,0.4820566,1
ISIC_9166927.jpg,0,0.04541296,0
ISIC_9172274.jpg,0,0.058863726,0
ISIC_9172622.jpg,0,0.9807617,1
ISIC_9175575.jpg,0,0.10147551,0
ISIC_9180125.jpg,0,0.3450505,1
ISIC_9183794.jpg,0,0.5908161,1
ISIC_9187182.jpg,0,0.51818836,1
ISIC_9188614.jpg,0,0.97929347,1
ISIC_9192620.jpg,0,0.18364805,0
ISIC_9198446.jpg,0,0.69797105,1
ISIC_9203716.jpg,0,0.15094224,0
ISIC_9206416.jpg,0,0.026042493,0
ISIC_9206516.jpg,0,0.5350252,1
ISIC_9207099.jpg,0,0.58153,1
ISIC_9209191.jpg,0,0.0044665094,0
ISIC_9209458.jpg,0,0.736106,1
ISIC_9213644.jpg,0,0.3791545,1
ISIC_9214947.jpg,0,0.16259271,0
ISIC_9219836.jpg,0,0.74466515,1
ISIC_9221495.jpg,0,0.09719921,0
ISIC_9222540.jpg,0,0.60739213,1
ISIC_9225022.jpg,0,0.5035847,1
ISIC_9226737.jpg,0,0.16568245,0
ISIC_9231306.jpg,0,0.24895951,0
ISIC_9233052.jpg,0,0.2125902,0
ISIC_9233649.jpg,0,0.24655974,0
ISIC_9237488.jpg,0,0.7461383,1
ISIC_9239381.jpg,0,0.10161969,0
ISIC_9242872.jpg,0,0.15805969,0
ISIC_9250445.jpg,0,0.43896696,1
ISIC_9255385.jpg,0,0.93066543,1
ISIC_9258794.jpg,0,0.60419697,1
ISIC_9267602.jpg,0,0.3275397,1
ISIC_9267796.jpg,0,0.35647932,1
ISIC_9269238.jpg,0,0.24509047,0
ISIC_9272344.jpg,0,0.018401787,0
ISIC_9276715.jpg,0,0.047553133,0
ISIC_9276884.jpg,0,0.4067527,1
ISIC_9277601.jpg,0,0.7135684,1
ISIC_9280380.jpg,0,0.01375643,0
ISIC_9280729.jpg,0,0.024499943,0
ISIC_9287993.jpg,0,0.32684937,1
ISIC_9290704.jpg,0,0.7735372,1
ISIC_9297268.jpg,0,0.10756336,0
ISIC_9304458.jpg,0,0.8416631,1
ISIC_9313746.jpg,0,0.036322124,0
ISIC_9316561.jpg,0,0.04827415,0
ISIC_9317486.jpg,0,0.08194911,0
ISIC_9334393.jpg,0,0.011680569,0
ISIC_9340414.jpg,0,0.36313844,1
ISIC_9342460.jpg,0,0.011552851,0
ISIC_9346486.jpg,0,0.06997957,0
ISIC_9353865.jpg,0,0.311582,1
ISIC_9360308.jpg,0,0.02203322,0
ISIC_9361398.jpg,0,0.017810427,0
ISIC_9370126.jpg,0,0.5765882,1
ISIC_9376271.jpg,0,0.0015860755,0
ISIC_9376579.jpg,0,0.0064877835,0
ISIC_9379796.jpg,0,0.020234343,0
ISIC_9380419.jpg,0,0.7693017,1
ISIC_9388783.jpg,0,0.35467273,1
ISIC_9389123.jpg,0,0.11955242,0
ISIC_9392092.jpg,0,0.3260852,1
ISIC_9392128.jpg,0,0.11221842,0
ISIC_9392626.jpg,0,0.53715795,1
ISIC_9394962.jpg,0,0.93807286,1
ISIC_9400307.jpg,0,0.09576515,0
ISIC_9404484.jpg,0,0.13593903,0
ISIC_9406973.jpg,0,0.3692821,1
ISIC_9411450.jpg,0,0.61555123,1
ISIC_9415828.jpg,0,0.92823374,1
ISIC_9415992.jpg,0,0.7120225,1
ISIC_9416518.jpg,0,0.009306878,0
ISIC_9426194.jpg,0,0.04089961,0
ISIC_9427744.jpg,0,0.3095369,1
ISIC_9442170.jpg,0,0.037768267,0
ISIC_9443349.jpg,0,0.46419168,1
ISIC_9446110.jpg,0,0.09258156,0
ISIC_9450429.jpg,0,0.9572889,1
ISIC_9451191.jpg,0,0.50491345,1
ISIC_9451867.jpg,0,0.05847014,0
ISIC_9465394.jpg,0,0.0014240085,0
ISIC_9467983.jpg,0,0.08749389,0
ISIC_9473743.jpg,0,0.085003905,0
ISIC_9474028.jpg,0,0.9376976,1
ISIC_9474451.jpg,0,0.10665557,0
ISIC_9477090.jpg,0,0.31238237,1
ISIC_9484284.jpg,0,0.16487435,0
ISIC_9487423.jpg,0,0.2563436,0
ISIC_9491707.jpg,0,0.8134204,1
ISIC_9501706.jpg,0,0.4693067,1
ISIC_9503013.jpg,0,0.80004036,1
ISIC_9504198.jpg,0,0.8270162,1
ISIC_9506376.jpg,0,0.08997474,0
ISIC_9513437.jpg,0,0.07219134,0
ISIC_9519122.jpg,0,0.63088423,1
ISIC_9521117.jpg,0,0.3282217,1
ISIC_9525008.jpg,0,0.034650534,0
ISIC_9528430.jpg,0,0.10945616,0
ISIC_9532049.jpg,0,0.25685787,0
ISIC_9541448.jpg,0,0.81399435,1
ISIC_9543805.jpg,0,0.107158884,0
ISIC_9547421.jpg,0,0.54777914,1
ISIC_9551475.jpg,0,0.058012392,0
ISIC_9552881.jpg,0,0.7063539,1
ISIC_9560522.jpg,0,0.99910176,1
ISIC_9560662.jpg,0,0.00425668,0
ISIC_9561756.jpg,0,0.39611518,1
ISIC_9566721.jpg,0,0.9462731,1
ISIC_9568577.jpg,0,0.3884966,1
ISIC_9569749.jpg,0,0.02898714,0
ISIC_9571862.jpg,0,0.14932854,0
ISIC_9572021.jpg,0,0.8703237,1
ISIC_9579385.jpg,0,0.84416986,1
ISIC_9579888.jpg,0,0.5365048,1
ISIC_9581647.jpg,0,0.7250605,1
ISIC_9587230.jpg,0,0.018903766,0
ISIC_9594263.jpg,0,0.79936457,1
ISIC_9601345.jpg,0,0.093469106,0
ISIC_9609356.jpg,0,0.05187452,0
ISIC_9611209.jpg,0,0.08343582,0
ISIC_9612446.jpg,0,0.07054114,0
ISIC_9612761.jpg,0,0.90289533,1
ISIC_9613721.jpg,0,0.97443306,1
ISIC_9614509.jpg,0,0.69704527,1
ISIC_9617606.jpg,0,0.29764086,0
ISIC_9619047.jpg,0,0.34465837,1
ISIC_9625234.jpg,0,0.033023044,0
ISIC_9625758.jpg,0,0.4646028,1
ISIC_9627432.jpg,0,0.006466748,0
ISIC_9627993.jpg,0,0.36280346,1
ISIC_9634842.jpg,0,0.21415657,0
ISIC_9640662.jpg,0,0.6899827,1
ISIC_9642154.jpg,0,0.042312473,0
ISIC_9642927.jpg,0,0.065495975,0
ISIC_9651478.jpg,0,0.95531785,1
ISIC_9666922.jpg,0,0.29070154,0
ISIC_9668892.jpg,0,0.016430743,0
ISIC_9676478.jpg,0,0.25278485,0
ISIC_9679564.jpg,0,0.08988362,0
ISIC_9683086.jpg,0,0.87187153,1
ISIC_9685758.jpg,0,0.07284135,0
ISIC_9688192.jpg,0,0.14258865,0
ISIC_9691123.jpg,0,0.07883632,0
ISIC_9693907.jpg,0,9.990926e-05,0
ISIC_9696099.jpg,0,0.06811369,0
ISIC_9697273.jpg,0,0.22973408,0
ISIC_9700218.jpg,0,0.2864264,0
ISIC_9701048.jpg,0,0.8596674,1
ISIC_9703128.jpg,0,0.3105528,1
ISIC_9706117.jpg,0,0.14949897,0
ISIC_9706184.jpg,0,0.04321831,0
ISIC_9713038.jpg,0,0.56584334,1
ISIC_9714916.jpg,0,0.5366436,1
ISIC_9719634.jpg,0,0.69203436,1
ISIC_9725159.jpg,0,0.0037330622,0
ISIC_9726099.jpg,0,0.0009478845,0
ISIC_9735329.jpg,0,0.44439152,1
ISIC_9738298.jpg,0,0.030499307,0
ISIC_9745273.jpg,0,0.28964674,0
ISIC_9747544.jpg,0,0.25273785,0
ISIC_9755138.jpg,0,0.07903849,0
ISIC_9756261.jpg,0,0.34939778,1
ISIC_9756878.jpg,0,0.15920155,0
ISIC_9759173.jpg,0,0.41341668,1
ISIC_9760671.jpg,0,0.031233443,0
ISIC_9761409.jpg,0,0.36435345,1
ISIC_9762915.jpg,0,0.09059093,0
ISIC_9767663.jpg,0,0.16281247,0
ISIC_9777242.jpg,0,0.0028088733,0
ISIC_9791119.jpg,0,0.42766672,1
ISIC_9794743.jpg,0,0.012541862,0
ISIC_9797265.jpg,0,0.015005796,0
ISIC_9800865.jpg,0,0.045807652,0
ISIC_9801308.jpg,0,0.20768057,0
ISIC_9809557.jpg,0,0.018844148,0
ISIC_9810739.jpg,0,0.21140827,0
ISIC_9815182.jpg,0,0.52834004,1
ISIC_9815898.jpg,0,0.038949452,0
ISIC_9816160.jpg,0,0.21143663,0
ISIC_9818964.jpg,0,0.7859331,1
ISIC_9823894.jpg,0,0.17268206,0
ISIC_9833026.jpg,0,0.023294516,0
ISIC_9843002.jpg,0,0.5565359,1
ISIC_9846502.jpg,0,0.86712694,1
ISIC_9846956.jpg,0,0.11452228,0
ISIC_9850344.jpg,0,0.00046338546,0
ISIC_9853363.jpg,0,0.07771283,0
ISIC_9867644.jpg,0,0.72803235,1
ISIC_9875968.jpg,0,0.22591731,0
ISIC_9879446.jpg,0,0.24704756,0
ISIC_9886033.jpg,0,0.09027039,0
ISIC_9886654.jpg,0,0.21572149,0
